Running test: system_demo
[Child 4700] creating vehicle 2
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4790] vehicle 92 finished execution
[Child 5527] vehicle 829 finished execution
[Child 4977] vehicle 279 finished execution
[Child 5051] vehicle 353 finished execution
[Child 4724] vehicle 26 finished execution
[Child 4771] vehicle 73 finished execution
[Child 4723] vehicle 25 finished execution
[Child 5571] vehicle 873 finished execution
[Child 5005] vehicle 307 finished execution
[Child 4891] vehicle 193 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5409] vehicle 711 finished execution
[Child 5293] vehicle 595 finished execution
[Child 4983] vehicle 285 finished execution
[Child 5464] vehicle 766 finished execution
[Child 5091] vehicle 393 finished execution
[Child 5529] vehicle 831 finished execution
[Child 4811] vehicle 113 finished execution
[Child 4949] vehicle 251 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 5263] vehicle 565 finished execution
[Child 5645] vehicle 947 finished execution
[Child 5237] vehicle 539 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 4845] vehicle 147 finished execution
[Child 5257] vehicle 559 finished execution
Error: Failed to send message
[Child 4902] vehicle 204 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4887] vehicle 189 finished execution
[Child 4803] vehicle 105 finished execution
[Child 5315] vehicle 617 finished execution
[Child 4909] vehicle 211 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5082] vehicle 384 finished execution
[Child 5019] vehicle 321 finished execution
[Child 5387] vehicle 689 finished execution
Error: Failed to send message
Error: Failed to send message
[Child 4786] vehicle 88 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5181] vehicle 483 finished execution
[Child 5226] vehicle 528 finished execution
[Child 5169] vehicle 471 finished execution
[Child 5599] vehicle 901 finished execution
[Child 4780] vehicle 82 finished execution
[Child 5482] vehicle 784 finished execution
[Child 4971] vehicle 273 finished execution
[Child 5552] vehicle 854 finished execution
[Child 5232] vehicle 534 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 4712] vehicle 14 finished execution
[Child 5537] vehicle 839 finished execution
[Child 5653] vehicle 955 finished execution
[Child 5437] vehicle 739 finished execution
[Child 5034] vehicle 336 finished execution
[Child 5187] vehicle 489 finished execution
[Child 5353] vehicle 655 finished execution
[Child 5646] vehicle 948 finished execution
[Child 4888] vehicle 190 finished execution
[Child 5399] vehicle 701 finished execution
[Child 5670] vehicle 972 finished execution
[Child 5032] vehicle 334 finished execution
[Child 5236] vehicle 538 finished execution
[Child 5647] vehicle 949 finished execution
[Child 5679] vehicle 981 finished execution
[Child 5093] vehicle 395 finished execution
[Child 5357] vehicle 659 finished execution
[Child 5287] vehicle 589 finished execution
[Child 4800] vehicle 102 finished execution
Error: Failed to send message
[Child 5697] vehicle 999 finished execution
[Child 5605] vehicle 907 finished execution
[Child 4792] vehicle 94 finished execution
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
Error: Failed to send message
[Child 5337] vehicle 639 finished execution
[Child 4840] vehicle 142 finished execution
[Child 5154] vehicle 456 finished execution
Error: Failed to send message
Error: Failed to send message
